time,cuda:0-usage
0.600026,808.5625
0.600376,808.5625
0.600716,808.5625
0.601064,808.5625
0.601402,808.5625
0.60175,808.5625
0.602102,808.5625
0.602442,808.5625
0.602778,808.5625
0.603124,808.5625
0.603462,808.5625
0.603811,808.5625
0.604162,808.5625
0.604502,808.5625
0.604843,808.5625
0.605192,808.5625
0.605545,808.5625
0.61492,808.5625
0.615612,808.5625
0.615996,808.5625
0.616341,808.5625
0.616688,808.5625
0.617044,808.5625
0.617392,808.5625
0.617732,808.5625
0.618078,808.5625
0.618429,808.5625
0.618777,808.5625
0.619126,808.5625
0.619466,808.5625
0.619823,808.5625
0.620179,808.5625
0.620525,808.5625
0.620864,808.5625
0.621227,808.5625
0.621583,808.5625
0.621935,808.5625
0.622278,808.5625
0.622618,808.5625
0.62296,808.5625
0.623315,808.5625
0.62366,808.5625
0.640248,808.5625
0.640828,808.5625
0.641218,808.5625
0.641579,808.5625
0.64194,808.5625
0.642312,808.5625
0.642671,808.5625
0.643034,808.5625
0.643383,808.5625
0.643724,808.5625
0.644069,808.5625
0.644421,808.5625
0.644777,808.5625
0.645128,808.5625
0.645469,808.5625
0.645811,808.5625
0.646161,808.5625
0.646513,808.5625
0.646857,808.5625
0.647206,808.5625
0.647542,808.5625
0.647876,808.5625
0.648246,808.5625
0.648593,808.5625
0.65805,808.5625
0.658716,808.5625
0.659116,808.5625
0.659469,808.5625
0.659813,808.5625
0.660162,808.5625
0.660517,808.5625
0.660864,808.5625
0.661214,808.5625
0.661558,808.5625
0.661905,808.5625
0.662261,808.5625
0.662605,808.5625
0.662953,808.5625
0.663295,808.5625
0.663629,808.5625
0.66397,808.5625
0.664324,808.5625
0.664666,808.5625
0.665012,808.5625
0.665351,808.5625
0.665696,808.5625
0.666044,808.5625
0.666382,808.5625
0.666722,808.5625
0.676301,808.5625
0.676815,808.5625
0.677171,808.5625
0.677512,808.5625
0.677849,808.5625
0.678203,808.5625
0.678555,808.5625
0.678906,808.5625
0.679251,808.5625
0.679586,808.5625
0.679927,808.5625
0.680265,808.5625
0.680612,808.5625
0.680962,808.5625
0.681301,808.5625
0.681636,808.5625
0.681974,808.5625
0.682317,808.5625
0.682654,808.5625
0.682995,808.5625
0.683331,808.5625
0.683664,808.5625
0.684005,808.5625
0.684353,808.5625
0.684693,808.5625
0.698263,808.5625
0.699161,808.5625
0.69966,808.5625
0.700034,808.5625
0.700378,808.5625
0.700717,808.5625
0.701064,808.5625
0.701419,808.5625
0.701763,808.5625
0.70211,808.5625
0.702447,808.5625
0.70278,808.5625
0.703122,808.5625
0.70347,808.5625
0.703811,808.5625
0.704155,808.5625
0.70449,808.5625
0.704823,808.5625
0.705164,808.5625
0.7055,808.5625
0.70584,808.5625
0.706187,808.5625
0.706529,808.5625
0.706865,808.5625
0.707206,808.5625
0.707541,808.5625
0.707895,808.5625
0.708239,808.5625
0.708576,808.5625
0.708925,808.5625
0.709275,808.5625
0.709617,808.5625
0.70996,808.5625
0.710297,808.5625
0.71063,808.5625
0.710976,808.5625
0.711331,808.5625
0.711672,808.5625
0.725211,808.5625
0.725801,808.5625
0.726185,808.5625
0.726533,808.5625
0.726876,808.5625
0.72723,808.5625
0.727575,808.5625
0.727933,808.5625
0.728281,808.5625
0.728622,808.5625
0.728966,808.5625
0.729303,808.5625
0.729644,808.5625
0.729999,808.5625
0.730341,808.5625
0.730679,808.5625
0.73102,808.5625
0.731361,808.5625
0.731707,808.5625
0.732052,808.5625
0.73239,808.5625
0.732725,808.5625
0.733072,808.5625
0.733417,808.5625
0.733755,808.5625
0.734098,808.5625
0.734438,808.5625
0.734787,808.5625
0.735145,808.5625
0.735488,808.5625
0.735822,808.5625
0.736162,808.5625
0.736494,808.5625
0.736833,808.5625
0.737183,808.5625
0.737519,808.5625
0.737851,808.5625
0.751503,808.5625
0.751971,808.5625
0.752324,808.5625
0.752663,808.5625
0.75301,808.5625
0.753361,808.5625
0.753706,808.5625
0.754051,808.5625
0.754388,808.5625
0.75472,808.5625
0.755061,808.5625
0.755408,808.5625
0.755749,808.5625
0.756092,808.5625
0.75643,808.5625
0.756775,808.5625
0.757122,808.5625
0.757458,808.5625
0.75779,808.5625
0.758138,808.5625
0.758484,808.5625
0.758823,808.5625
0.759167,808.5625
0.759501,808.5625
0.759844,808.5625
0.760189,808.5625
0.760523,808.5625
0.760854,808.5625
0.761192,808.5625
0.761524,808.5625
0.761866,808.5625
0.762211,808.5625
0.762543,808.5625
0.762875,808.5625
0.763225,808.5625
0.763565,808.5625
0.77695,808.5625
0.777642,808.5625
0.778032,808.5625
0.778384,808.5625
0.77873,808.5625
0.779079,808.5625
0.779418,808.5625
0.779754,808.5625
0.780097,808.5625
0.780453,808.5625
0.780798,808.5625
0.781144,808.5625
0.781479,808.5625
0.78182,808.5625
0.782175,808.5625
0.782516,808.5625
0.782853,808.5625
0.783195,808.5625
0.783528,808.5625
0.783874,808.5625
0.784427,808.5625
0.784851,808.5625
0.785218,808.5625
0.785563,808.5625
0.785903,808.5625
0.786256,808.5625
0.786599,808.5625
0.786944,808.5625
0.787284,808.5625
0.787622,808.5625
0.787977,808.5625
0.788321,808.5625
0.788656,808.5625
0.788999,808.5625
0.789342,808.5625
0.789686,808.5625
0.790031,808.5625
0.790369,808.5625
0.790702,808.5625
0.791041,808.5625
0.791389,808.5625
0.79173,808.5625
0.792074,808.5625
0.792409,808.5625
0.792741,808.5625
0.793093,808.5625
0.793435,808.5625
0.793775,808.5625
0.794118,808.5625
0.794452,808.5625
0.794786,808.5625
0.795141,808.5625
0.795483,808.5625
0.795821,808.5625
0.796164,808.5625
0.7965,808.5625
0.796839,808.5625
0.810482,808.5625
0.810949,808.5625
0.811299,808.5625
0.811637,808.5625
0.811988,808.5625
0.812337,808.5625
0.812679,808.5625
0.813024,808.5625
0.813362,808.5625
0.813701,808.5625
0.814055,808.5625
0.814397,808.5625
0.814736,808.5625
0.815079,808.5625
0.815417,808.5625
0.815761,808.5625
0.81611,808.5625
0.81645,808.5625
0.816784,808.5625
0.817124,808.5625
0.817474,808.5625
0.817817,808.5625
0.818164,808.5625
0.818498,808.5625
0.818833,808.5625
0.819189,808.5625
0.81953,808.5625
0.819868,808.5625
0.820223,808.5625
0.82058,808.5625
0.820933,808.5625
0.821277,808.5625
0.821615,808.5625
0.821957,808.5625
0.822294,808.5625
0.822641,808.5625
0.836155,808.5625
0.83671,808.5625
0.837074,808.5625
0.837413,808.5625
0.837757,808.5625
0.838112,808.5625
0.838457,808.5625
0.838795,808.5625
0.839157,808.5625
0.839506,808.5625
0.839848,808.5625
0.840193,808.5625
0.840533,808.5625
0.840878,808.5625
0.841231,808.5625
0.841569,808.5625
0.841913,808.5625
0.842257,808.5625
0.842608,808.5625
0.856135,808.5625
0.856765,808.5625
0.857136,808.5625
0.857478,808.5625
0.857832,808.5625
0.858188,808.5625
0.858529,808.5625
0.858869,808.5625
0.85922,808.5625
0.859571,808.5625
0.85992,808.5625
0.860263,808.5625
0.860598,808.5625
0.860949,808.5625
0.8613,808.5625
0.861643,808.5625
0.862,808.5625
0.862372,808.5625
0.862726,808.5625
0.863078,808.5625
0.863421,808.5625
0.86376,808.5625
0.864103,808.5625
0.864451,808.5625
0.864797,808.5625
0.865145,808.5625
0.865483,808.5625
0.865819,808.5625
0.866177,808.5625
0.866521,808.5625
0.866859,808.5625
0.867204,808.5625
0.867539,808.5625
0.867871,808.5625
0.86823,808.5625
0.868573,808.5625
0.881988,808.5625
0.882658,808.5625
0.88362,808.5625
0.884096,808.5625
0.884471,808.5625
0.884819,808.5625
0.885175,808.5625
0.885526,808.5625
0.885869,808.5625
0.886218,808.5625
0.886568,808.5625
0.88692,808.5625
0.887264,808.5625
0.887603,808.5625
0.887944,808.5625
0.888298,808.5625
0.88864,808.5625
0.888986,808.5625
0.889323,808.5625
0.889655,808.5625
0.889995,808.5625
0.890344,808.5625
0.890685,808.5625
0.89103,808.5625
0.891367,808.5625
0.891707,808.5625
0.892063,808.5625
0.892409,808.5625
0.892749,808.5625
0.893101,808.5625
0.893438,808.5625
0.893771,808.5625
0.894125,808.5625
0.894468,808.5625
0.894806,808.5625
0.89515,808.5625
0.895498,808.5625
0.89584,808.5625
0.909492,808.5625
0.909949,808.5625
0.910293,808.5625
0.910645,808.5625
0.910997,808.5625
0.911343,808.5625
0.911683,808.5625
0.912042,808.5625
0.91239,808.5625
0.912733,808.5625
0.913079,808.5625
0.913432,808.5625
0.913774,808.5625
0.914123,808.5625
0.914459,808.5625
0.914792,808.5625
0.915142,808.5625
0.915488,808.5625
0.915829,808.5625
0.916175,808.5625
0.91651,808.5625
0.916842,808.5625
0.917184,808.5625
0.917528,808.5625
0.918352,808.5625
0.91878,808.5625
0.919149,808.5625
0.919496,808.5625
0.919845,808.5625
0.920196,808.5625
0.920536,808.5625
0.920873,808.5625
0.921215,808.5625
0.921561,808.5625
0.921909,808.5625
0.922251,808.5625
0.922585,808.5625
0.922926,808.5625
0.923262,808.5625
0.923608,808.5625
0.923953,808.5625
0.924293,808.5625
0.924626,808.5625
0.924964,808.5625
0.925298,808.5625
0.925645,808.5625
0.92599,808.5625
0.926328,808.5625
0.926661,808.5625
0.939897,808.5625
0.940619,808.5625
0.941029,808.5625
0.941377,808.5625
0.941717,808.5625
0.942066,808.5625
0.942417,808.5625
0.942763,808.5625
0.943116,808.5625
0.943454,808.5625
0.94379,808.5625
0.944143,808.5625
0.94449,808.5625
0.944832,808.5625
0.945175,808.5625
0.945511,808.5625
0.945843,808.5625
0.946192,808.5625
0.946537,808.5625
0.946875,808.5625
0.94722,808.5625
0.959896,808.5625
0.960613,808.5625
0.961033,808.5625
0.96139,808.5625
0.961734,808.5625
0.962094,808.5625
0.962438,808.5625
0.962776,808.5625
0.963136,808.5625
0.963485,808.5625
0.963828,808.5625
0.964174,808.5625
0.964511,808.5625
0.964863,808.5625
0.965218,808.5625
0.965559,808.5625
0.9659,808.5625
0.966239,808.5625
0.966584,808.5625
0.976904,808.5625
0.977599,808.5625
0.977994,808.5625
0.978335,808.5625
0.97868,808.5625
0.979034,808.5625
0.979375,808.5625
0.979711,808.5625
0.980052,808.5625
0.980389,808.5625
0.980735,808.5625
0.981082,808.5625
0.981421,808.5625
0.981757,808.5625
0.982103,808.5625
0.982449,808.5625
0.992896,808.5625
0.9936,808.5625
0.994012,808.5625
0.994376,808.5625
0.994736,808.5625
0.995099,808.5625
0.995451,808.5625
0.995795,808.5625
0.996159,808.5625
0.99652,808.5625
0.996872,808.5625
0.997229,808.5625
0.997575,808.5625
0.997924,808.5625
0.998287,808.5625
0.998643,808.5625
1.009896,808.5625
1.01061,808.5625
1.010997,808.5625
1.011369,808.5625
1.011727,808.5625
1.012087,808.5625
1.012436,808.5625
1.012781,808.5625
1.013134,808.5625
1.013489,808.5625
1.013839,808.5625
1.014193,808.5625
1.01454,808.5625
1.014911,808.5625
1.015268,808.5625
1.015615,808.5625
1.015972,808.5625
1.016321,808.5625
1.026895,808.5625
1.02762,808.5625
1.028022,808.5625
1.028372,808.5625
1.028715,808.5625
1.029091,808.5625
1.029471,808.5625
1.029862,808.5625
1.030232,808.5625
1.030574,808.5625
1.030932,808.5625
1.031276,808.5625
1.031615,808.5625
1.031956,808.5625
1.032287,808.5625
1.032611,808.5625
1.043895,808.5625
1.044578,808.5625
1.044961,808.5625
1.045297,808.5625
1.045626,808.5625
1.045957,808.5625
1.046284,808.5625
1.046607,808.5625
1.046947,808.5625
1.047277,808.5625
1.047602,808.5625
1.04793,808.5625
1.048255,808.5625
1.048582,808.5625
1.048919,808.5625
1.049247,808.5625
1.04957,808.5625
1.060896,808.5625
1.061577,808.5625
1.061972,808.5625
1.06231,808.5625
1.06264,808.5625
1.062975,808.5625
1.063305,808.5625
1.063633,808.5625
1.063963,808.5625
1.06429,808.5625
1.064613,808.5625
1.064947,808.5625
1.065275,808.5625
1.0656,808.5625
1.065929,808.5625
1.066256,808.5625
1.066577,808.5625
1.077895,808.5625
1.078575,808.5625
1.078963,808.5625
1.079299,808.5625
1.079626,808.5625
1.079965,808.5625
1.080295,808.5625
1.080621,808.5625
1.080953,808.5625
1.081279,808.5625
1.081604,808.5625
1.081931,808.5625
1.082256,808.5625
1.082582,808.5625
1.082909,808.5625
1.083233,808.5625
1.083555,808.5625
1.094897,808.5625
1.095575,808.5625
1.095966,808.5625
1.096307,808.5625
1.096639,808.5625
1.096974,808.5625
1.097799,808.5625
1.098229,808.5625
1.098587,808.5625
1.098929,808.5625
1.099257,808.5625
1.099582,808.5625
1.09991,808.5625
1.100236,808.5625
1.100556,808.5625
1.100885,808.5625
1.10122,808.5625
1.101543,808.5625
1.108927,808.5625
1.109646,808.5625
1.110051,808.5625
1.110393,808.5625
1.110729,808.5625
1.111068,808.5625
1.111395,808.5625
1.111719,808.5625
1.112051,808.5625
1.112385,808.5625
1.112714,808.5625
1.113058,808.5625
1.1149,808.5625
1.115372,808.5625
1.125896,808.5625
1.126599,808.5625
1.126992,808.5625
1.127333,808.5625
1.127665,808.5625
1.128005,808.5625
1.128334,808.5625
1.128659,808.5625
1.129,808.5625
1.129334,808.5625
1.12966,808.5625
1.129995,808.5625
1.130325,808.5625
1.13066,808.5625
1.130999,808.5625
1.131332,808.5625
1.141897,808.5625
1.142564,808.5625
1.142932,808.5625
1.143272,808.5625
1.1436,808.5625
1.143935,808.5625
1.144263,808.5625
1.144586,808.5625
1.144922,808.5625
1.145253,808.5625
1.145581,808.5625
1.145911,808.5625
1.146238,808.5625
1.146562,808.5625
1.146891,808.5625
1.147225,808.5625
1.157896,808.5625
1.158575,808.5625
1.158943,808.5625
1.159273,808.5625
1.159604,808.5625
1.159938,808.5625
1.160266,808.5625
1.161183,808.5625
1.161606,808.5625
1.161959,808.5625
1.162295,808.5625
1.16262,808.5625
1.162957,808.5625
1.163286,808.5625
1.163609,808.5625
1.163937,808.5625
1.164262,808.5625
1.174899,808.5625
1.175585,808.5625
1.175967,808.5625
1.176302,808.5625
1.17663,808.5625
1.176963,808.5625
1.177293,808.5625
1.177625,808.5625
1.177963,808.5625
1.178291,808.5625
1.178616,808.5625
1.178946,808.5625
1.179271,808.5625
1.179595,808.5625
1.179933,808.5625
1.180261,808.5625
1.190895,808.5625
1.191572,808.5625
1.191957,808.5625
1.192284,808.5625
1.192608,808.5625
1.19295,808.5625
1.193279,808.5625
1.193602,808.5625
1.193933,808.5625
1.194261,808.5625
1.194591,808.5625
1.194924,808.5625
1.195253,808.5625
1.195577,808.5625
1.195907,808.5625
1.196246,808.5625
1.2069,808.5625
1.207603,808.5625
1.207985,808.5625
1.208318,808.5625
1.208646,808.5625
1.208991,808.5625
1.209323,808.5625
1.209651,808.5625
1.209984,808.5625
1.210311,808.5625
1.210636,808.5625
1.210975,808.5625
1.211309,808.5625
1.211634,808.5625
1.211963,808.5625
1.21229,808.5625
1.222897,808.5625
1.223598,808.5625
1.223988,808.5625
1.224324,808.5625
1.224655,808.5625
1.224992,808.5625
1.225319,808.5625
1.226113,808.5625
1.226545,808.5625
1.226908,808.5625
1.227245,808.5625
1.227583,808.5625
1.227919,808.5625
1.22825,808.5625
1.228573,808.5625
1.228902,808.5625
1.22923,808.5625
1.239895,808.5625
1.240574,808.5625
1.240952,808.5625
1.241291,808.5625
1.24162,808.5625
1.241952,808.5625
1.242282,808.5625
1.242606,808.5625
1.242936,808.5625
1.243264,808.5625
1.243594,808.5625
1.243928,808.5625
1.244257,808.5625
1.244581,808.5625
1.244909,808.5625
1.245236,808.5625
1.255894,808.5625
1.256583,808.5625
1.25698,808.5625
1.257318,808.5625
1.257646,808.5625
1.257981,808.5625
1.258308,808.5625
1.25864,808.5625
1.258975,808.5625
1.259304,808.5625
1.259627,808.5625
1.259957,808.5625
1.260283,808.5625
1.26061,808.5625
1.260944,808.5625
1.261273,808.5625
1.271895,808.5625
1.272592,808.5625
1.272977,808.5625
1.273316,808.5625
1.273645,808.5625
1.27398,808.5625
1.274308,808.5625
1.274633,808.5625
1.274966,808.5625
1.275299,808.5625
1.275626,808.5625
1.275957,808.5625
1.276285,808.5625
1.276608,808.5625
1.276934,808.5625
1.27726,808.5625
1.287894,808.5625
1.288597,808.5625
1.288986,808.5625
1.289336,808.5625
1.289663,808.5625
1.289997,808.5625
1.290325,808.5625
1.290668,808.5625
1.29101,808.5625
1.291341,808.5625
1.291667,808.5625
1.291999,808.5625
1.292325,808.5625
1.292651,808.5625
1.292988,808.5625
1.293317,808.5625
1.303896,808.5625
1.304591,808.5625
1.304983,808.5625
1.305324,808.5625
1.305654,808.5625
1.305987,808.5625
1.306314,808.5625
1.306645,808.5625
1.306981,808.5625
1.30731,808.5625
1.307636,808.5625
1.307968,808.5625
1.308295,808.5625
1.308628,808.5625
1.30896,808.5625
1.309288,808.5625
1.319896,808.5625
1.320596,808.5625
1.320987,808.5625
1.321329,808.5625
1.321658,808.5625
1.321992,808.5625
1.322322,808.5625
1.32265,808.5625
1.322984,808.5625
1.32332,808.5625
1.323648,808.5625
1.323983,808.5625
1.32431,808.5625
1.324634,808.5625
1.324961,808.5625
1.325289,808.5625
1.335896,808.5625
1.336575,808.5625
1.347534,808.5625
1.347934,808.5625
1.348268,808.5625
1.348604,808.5625
1.34894,808.5625
1.349271,808.5625
1.349594,808.5625
1.349928,808.5625
1.350263,808.5625
1.35059,808.5625
1.350918,808.5625
1.351245,808.5625
1.351566,808.5625
1.351894,808.5625
1.352219,808.5625
1.35254,808.5625
1.35286,808.5625
1.353726,808.5625
1.354138,808.5625
1.354484,808.5625
1.354808,808.5625
1.355141,808.5625
1.355471,808.5625
1.355795,808.5625
1.356125,808.5625
1.356447,808.5625
1.35677,808.5625
1.357106,808.5625
1.357432,808.5625
1.357758,808.5625
1.358092,808.5625
1.368896,808.5625
1.369585,808.5625
1.369975,808.5625
1.370312,808.5625
1.370642,808.5625
1.370983,808.5625
1.371325,808.5625
1.371655,808.5625
1.371987,808.5625
1.372315,808.5625
1.37264,808.5625
1.372971,808.5625
1.373305,808.5625
1.373634,808.5625
1.373966,808.5625
1.374292,808.5625
1.384895,808.5625
1.385598,808.5625
1.385983,808.5625
1.386316,808.5625
1.386646,808.5625
1.386981,808.5625
1.387307,808.5625
1.387631,808.5625
1.387963,808.5625
1.388288,808.5625
1.388616,808.5625
1.388949,808.5625
1.38928,808.5625
1.389604,808.5625
1.389931,808.5625
1.390255,808.5625
1.400895,808.5625
1.40159,808.5625
1.401967,808.5625
1.402301,808.5625
1.40263,808.5625
1.402958,808.5625
1.403292,808.5625
