time,cuda:0-usage
0.188605,808.5625
0.188953,808.5625
0.189294,808.5625
0.18963,808.5625
0.200893,808.5625
0.201677,808.5625
0.202098,808.5625
0.202451,808.5625
0.202795,808.5625
0.203144,808.5625
0.203494,808.5625
0.203845,808.5625
0.204202,808.5625
0.204543,808.5625
0.20488,808.5625
0.205229,808.5625
0.205582,808.5625
0.205941,808.5625
0.206306,808.5625
0.206658,808.5625
0.207029,808.5625
0.218634,808.5625
0.219086,808.5625
0.219443,808.5625
0.219794,808.5625
0.220154,808.5625
0.220517,808.5625
0.220879,808.5625
0.221254,808.5625
0.221611,808.5625
0.221977,808.5625
0.222331,808.5625
0.222675,808.5625
0.223019,808.5625
0.223358,808.5625
0.22371,808.5625
0.224063,808.5625
0.224412,808.5625
0.224757,808.5625
0.225116,808.5625
0.235893,808.5625
0.236633,808.5625
0.237046,808.5625
0.237397,808.5625
0.237748,808.5625
0.238121,808.5625
0.238475,808.5625
0.23882,808.5625
0.23917,808.5625
0.239508,808.5625
0.239849,808.5625
0.24021,808.5625
0.240557,808.5625
0.240906,808.5625
0.241252,808.5625
0.241605,808.5625
0.252894,808.5625
0.253625,808.5625
0.254035,808.5625
0.254386,808.5625
0.254732,808.5625
0.255101,808.5625
0.255453,808.5625
0.255805,808.5625
0.256169,808.5625
0.256518,808.5625
0.256863,808.5625
0.257212,808.5625
0.257572,808.5625
0.257932,808.5625
0.258285,808.5625
0.258626,808.5625
0.258972,808.5625
0.259312,808.5625
0.26191,808.5625
0.262482,808.5625
0.262854,808.5625
0.26321,808.5625
0.273891,808.5625
0.27463,808.5625
0.27505,808.5625
0.275416,808.5625
0.275765,808.5625
0.276118,808.5625
0.276473,808.5625
0.276821,808.5625
0.277172,808.5625
0.277514,808.5625
0.277852,808.5625
0.278212,808.5625
0.278565,808.5625
0.278916,808.5625
0.279265,808.5625
0.279604,808.5625
0.290894,808.5625
0.291642,808.5625
0.292069,808.5625
0.292425,808.5625
0.29277,808.5625
0.293144,808.5625
0.293498,808.5625
0.293851,808.5625
0.294215,808.5625
0.294575,808.5625
0.294932,808.5625
0.295284,808.5625
0.295627,808.5625
0.295979,808.5625
0.296343,808.5625
0.296697,808.5625
0.297053,808.5625
0.297403,808.5625
0.307893,808.5625
0.308618,808.5625
0.309047,808.5625
0.309419,808.5625
0.309785,808.5625
0.310154,808.5625
0.310508,808.5625
0.310859,808.5625
0.311227,808.5625
0.311594,808.5625
0.31196,808.5625
0.312324,808.5625
0.312673,808.5625
0.31304,808.5625
0.313393,808.5625
0.313739,808.5625
0.314089,808.5625
0.322915,808.5625
0.323725,808.5625
0.324155,808.5625
0.324515,808.5625
0.324865,808.5625
0.325222,808.5625
0.325584,808.5625
0.325944,808.5625
0.326295,808.5625
0.326635,808.5625
0.326997,808.5625
0.327351,808.5625
0.327697,808.5625
0.328044,808.5625
0.338892,808.5625
0.339668,808.5625
0.340095,808.5625
0.34046,808.5625
0.340815,808.5625
0.341171,808.5625
0.341535,808.5625
0.341898,808.5625
0.34225,808.5625
0.342594,808.5625
0.342963,808.5625
0.343357,808.5625
0.343727,808.5625
0.344092,808.5625
0.344441,808.5625
0.344801,808.5625
0.345158,808.5625
0.355891,808.5625
0.356618,808.5625
0.357039,808.5625
0.357426,808.5625
0.357791,808.5625
0.358154,808.5625
0.358502,808.5625
0.358854,808.5625
0.359214,808.5625
0.35956,808.5625
0.359907,808.5625
0.360252,808.5625
0.360592,808.5625
0.360955,808.5625
0.361318,808.5625
0.361667,808.5625
0.362014,808.5625
0.372896,808.5625
0.373661,808.5625
0.374099,808.5625
0.374469,808.5625
0.374844,808.5625
0.375216,808.5625
0.375581,808.5625
0.375945,808.5625
0.376298,808.5625
0.376644,808.5625
0.377598,808.5625
0.378065,808.5625
0.378449,808.5625
0.378803,808.5625
0.379154,808.5625
0.379497,808.5625
0.379855,808.5625
0.380215,808.5625
0.390892,808.5625
0.391624,808.5625
0.39205,808.5625
0.392417,808.5625
0.392769,808.5625
0.39312,808.5625
0.393461,808.5625
0.3938,808.5625
0.394164,808.5625
0.394512,808.5625
0.394866,808.5625
0.395234,808.5625
0.395587,808.5625
0.39594,808.5625
0.396284,808.5625
0.396624,808.5625
0.407891,808.5625
0.408616,808.5625
0.409028,808.5625
0.409385,808.5625
0.409729,808.5625
0.410077,808.5625
0.410436,808.5625
0.410787,808.5625
0.411138,808.5625
0.411481,808.5625
0.411835,808.5625
0.412192,808.5625
0.412536,808.5625
0.412876,808.5625
0.413227,808.5625
0.413591,808.5625
0.413948,808.5625
0.414293,808.5625
0.424892,808.5625
0.425652,808.5625
0.426073,808.5625
0.426434,808.5625
0.426783,808.5625
0.427133,808.5625
0.427473,808.5625
0.427826,808.5625
0.428189,808.5625
0.428536,808.5625
0.428879,808.5625
0.429228,808.5625
0.429573,808.5625
0.42993,808.5625
0.430279,808.5625
0.430619,808.5625
0.441893,808.5625
0.442644,808.5625
0.443074,808.5625
0.443429,808.5625
0.443773,808.5625
0.44414,808.5625
0.444494,808.5625
0.444843,808.5625
0.445197,808.5625
0.445541,808.5625
0.445901,808.5625
0.446256,808.5625
0.446598,808.5625
0.446947,808.5625
0.447308,808.5625
0.447659,808.5625
0.448011,808.5625
0.448355,808.5625
0.458892,808.5625
0.459668,808.5625
0.460096,808.5625
0.460456,808.5625
0.460804,808.5625
0.461163,808.5625
0.461524,808.5625
0.461892,808.5625
0.462256,808.5625
0.462608,808.5625
0.462967,808.5625
0.463313,808.5625
0.46367,808.5625
0.464029,808.5625
0.464377,808.5625
0.464717,808.5625
0.465069,808.5625
0.475893,808.5625
0.476649,808.5625
0.477072,808.5625
0.477427,808.5625
0.47777,808.5625
0.478123,808.5625
0.478477,808.5625
0.478825,808.5625
0.479178,808.5625
0.47953,808.5625
0.479895,808.5625
0.480251,808.5625
0.480596,808.5625
0.480942,808.5625
0.481284,808.5625
0.481624,808.5625
0.492894,808.5625
0.49363,808.5625
0.494047,808.5625
0.494398,808.5625
0.494741,808.5625
0.495096,808.5625
0.495449,808.5625
0.495792,808.5625
0.496149,808.5625
0.496506,808.5625
0.496869,808.5625
0.497234,808.5625
0.497581,808.5625
0.497928,808.5625
0.498286,808.5625
0.498637,808.5625
0.498997,808.5625
0.499346,808.5625
0.509894,808.5625
0.510643,808.5625
0.511064,808.5625
0.511424,808.5625
0.51177,808.5625
0.512124,808.5625
0.51248,808.5625
0.512839,808.5625
0.513223,808.5625
0.513585,808.5625
0.513945,808.5625
0.514319,808.5625
0.514702,808.5625
0.515069,808.5625
0.515418,808.5625
0.515786,808.5625
0.516148,808.5625
0.526893,808.5625
0.527643,808.5625
0.52807,808.5625
0.52843,808.5625
0.528775,808.5625
0.529138,808.5625
0.529502,808.5625
0.529852,808.5625
0.530207,808.5625
0.530547,808.5625
0.530895,808.5625
0.531248,808.5625
0.53161,808.5625
0.53198,808.5625
0.532339,808.5625
0.532687,808.5625
0.533045,808.5625
0.543899,808.5625
0.544659,808.5625
0.545101,808.5625
0.545466,808.5625
0.545816,808.5625
0.546171,808.5625
0.546517,808.5625
0.546857,808.5625
0.547221,808.5625
0.547571,808.5625
0.547922,808.5625
0.548263,808.5625
0.548602,808.5625
0.548944,808.5625
0.549294,808.5625
0.549642,808.5625
0.560892,808.5625
0.561608,808.5625
0.562007,808.5625
0.562372,808.5625
0.562724,808.5625
0.563077,808.5625
0.563437,808.5625
0.563803,808.5625
0.564156,808.5625
0.564498,808.5625
0.564838,808.5625
0.565195,808.5625
0.565548,808.5625
0.565897,808.5625
0.566249,808.5625
0.566605,808.5625
0.566957,808.5625
0.567299,808.5625
0.577892,808.5625
0.578635,808.5625
0.579062,808.5625
0.579416,808.5625
0.579764,808.5625
0.580114,808.5625
0.580453,808.5625
0.580792,808.5625
0.581154,808.5625
0.581501,808.5625
0.581853,808.5625
0.582203,808.5625
0.582543,808.5625
0.582889,808.5625
0.583255,808.5625
0.583604,808.5625
0.594893,808.5625
0.595659,808.5625
0.596099,808.5625
0.596465,808.5625
0.596818,808.5625
0.597172,808.5625
0.597516,808.5625
0.597873,808.5625
0.598233,808.5625
0.598576,808.5625
0.598918,808.5625
0.599275,808.5625
0.599623,808.5625
0.599972,808.5625
0.600314,808.5625
0.600659,808.5625
0.601005,808.5625
0.601347,808.5625
0.611893,808.5625
0.612627,808.5625
0.613037,808.5625
0.613387,808.5625
0.613739,808.5625
0.614104,808.5625
0.614451,808.5625
0.614791,808.5625
0.615141,808.5625
0.61548,808.5625
0.615823,808.5625
0.616182,808.5625
0.616529,808.5625
0.616868,808.5625
0.617216,808.5625
0.617569,808.5625
0.624926,808.5625
0.625717,808.5625
0.626131,808.5625
0.626485,808.5625
0.626847,808.5625
0.62721,808.5625
0.627558,808.5625
0.627907,808.5625
0.628251,808.5625
0.628601,808.5625
0.628955,808.5625
0.629299,808.5625
0.639894,808.5625
0.640648,808.5625
0.641074,808.5625
0.641431,808.5625
0.641773,808.5625
0.642122,808.5625
0.642469,808.5625
0.642821,808.5625
0.643177,808.5625
0.643522,808.5625
0.643867,808.5625
0.644241,808.5625
0.644592,808.5625
0.644942,808.5625
0.645284,808.5625
0.645622,808.5625
0.656895,808.5625
0.658165,808.5625
0.658711,808.5625
0.659117,808.5625
0.659471,808.5625
0.659811,808.5625
0.660165,808.5625
0.660519,808.5625
0.660862,808.5625
0.661209,808.5625
0.661543,808.5625
0.661893,808.5625
0.662243,808.5625
0.662584,808.5625
0.662929,808.5625
0.66327,808.5625
0.663608,808.5625
0.66397,808.5625
0.664325,808.5625
0.6689,808.5625
0.669556,808.5625
0.669965,808.5625
0.670327,808.5625
0.67068,808.5625
0.671034,808.5625
0.671381,808.5625
0.681896,808.5625
0.682631,808.5625
0.683052,808.5625
0.683406,808.5625
0.683757,808.5625
0.684127,808.5625
0.684481,808.5625
0.684829,808.5625
0.685192,808.5625
0.68555,808.5625
0.685906,808.5625
0.686257,808.5625
0.686603,808.5625
0.686967,808.5625
0.687321,808.5625
0.687668,808.5625
0.68802,808.5625
0.698893,808.5625
0.699644,808.5625
0.700065,808.5625
0.700417,808.5625
0.700757,808.5625
0.701125,808.5625
0.701476,808.5625
0.701821,808.5625
0.702171,808.5625
0.702509,808.5625
0.702847,808.5625
0.703207,808.5625
0.703562,808.5625
0.703914,808.5625
0.704258,808.5625
0.704594,808.5625
0.715895,808.5625
0.71664,808.5625
0.717057,808.5625
0.717409,808.5625
0.717749,808.5625
0.718105,808.5625
0.718458,808.5625
0.718816,808.5625
0.719171,808.5625
0.719511,808.5625
0.719847,808.5625
0.720199,808.5625
0.720547,808.5625
0.720894,808.5625
0.721236,808.5625
0.721572,808.5625
0.721913,808.5625
0.72226,808.5625
0.732894,808.5625
0.733617,808.5625
0.734029,808.5625
0.734376,808.5625
0.734718,808.5625
0.735078,808.5625
0.735426,808.5625
0.735766,808.5625
0.736115,808.5625
0.736453,808.5625
0.736797,808.5625
0.73715,808.5625
0.737492,808.5625
0.73783,808.5625
0.738177,808.5625
0.738513,808.5625
0.748892,808.5625
0.749655,808.5625
0.750085,808.5625
0.750442,808.5625
0.75079,808.5625
0.751142,808.5625
0.751487,808.5625
0.751844,808.5625
0.752203,808.5625
0.752548,808.5625
0.752892,808.5625
0.753247,808.5625
0.753593,808.5625
0.753947,808.5625
0.754309,808.5625
0.754659,808.5625
0.755011,808.5625
0.765894,808.5625
0.766625,808.5625
0.767055,808.5625
0.767418,808.5625
0.767768,808.5625
0.768121,808.5625
0.76846,808.5625
0.768799,808.5625
0.769163,808.5625
0.769513,808.5625
0.769856,808.5625
0.770202,808.5625
0.770539,808.5625
0.770877,808.5625
0.771236,808.5625
0.771583,808.5625
0.782894,808.5625
0.783642,808.5625
0.784067,808.5625
0.784426,808.5625
0.784771,808.5625
0.785135,808.5625
0.785499,808.5625
0.785851,808.5625
0.786206,808.5625
0.786547,808.5625
0.786892,808.5625
0.787236,808.5625
0.787574,808.5625
0.787939,808.5625
0.788291,808.5625
0.788631,808.5625
0.788978,808.5625
0.789319,808.5625
0.799893,808.5625
0.800641,808.5625
0.80105,808.5625
0.801403,808.5625
0.801762,808.5625
0.802121,808.5625
0.802467,808.5625
0.80281,808.5625
0.803169,808.5625
0.803524,808.5625
0.803868,808.5625
0.804232,808.5625
0.804588,808.5625
0.804956,808.5625
0.805317,808.5625
0.805667,808.5625
0.806017,808.5625
0.816893,808.5625
0.817629,808.5625
0.818032,808.5625
0.818378,808.5625
0.818719,808.5625
0.819065,808.5625
0.819419,808.5625
0.819763,808.5625
0.820113,808.5625
0.820454,808.5625
0.820807,808.5625
0.821162,808.5625
0.821504,808.5625
0.821856,808.5625
0.822237,808.5625
0.822592,808.5625
0.833895,808.5625
0.834635,808.5625
0.83504,808.5625
0.835402,808.5625
0.835755,808.5625
0.83611,808.5625
0.836454,808.5625
0.836793,808.5625
0.837141,808.5625
0.837493,808.5625
0.83784,808.5625
0.838188,808.5625
0.838527,808.5625
0.838862,808.5625
0.839221,808.5625
0.839568,808.5625
0.839917,808.5625
0.840264,808.5625
0.850891,808.5625
0.852234,808.5625
0.852775,808.5625
0.853172,808.5625
0.853518,808.5625
0.853874,808.5625
0.854237,808.5625
0.854581,808.5625
0.854927,808.5625
0.855276,808.5625
0.855628,808.5625
0.855978,808.5625
0.85632,808.5625
0.856658,808.5625
0.857008,808.5625
0.857362,808.5625
0.857707,808.5625
0.858053,808.5625
0.868894,808.5625
0.869653,808.5625
0.870084,808.5625
0.870442,808.5625
0.870789,808.5625
0.871143,808.5625
0.871508,808.5625
0.871858,808.5625
0.872213,808.5625
0.872555,808.5625
0.87291,808.5625
0.87326,808.5625
0.87361,808.5625
0.873963,808.5625
0.874307,808.5625
0.874646,808.5625
0.885894,808.5625
0.886637,808.5625
0.887067,808.5625
0.887439,808.5625
0.887806,808.5625
0.888176,808.5625
0.888528,808.5625
0.888896,808.5625
0.889254,808.5625
0.8896,808.5625
0.889948,808.5625
0.89029,808.5625
0.89064,808.5625
0.890991,808.5625
0.891336,808.5625
0.891676,808.5625
0.892022,808.5625
0.892376,808.5625
0.902891,808.5625
0.903616,808.5625
0.904012,808.5625
0.904367,808.5625
0.904726,808.5625
0.905085,808.5625
0.90543,808.5625
0.905769,808.5625
0.906124,808.5625
0.906981,808.5625
0.907415,808.5625
0.90778,808.5625
0.908136,808.5625
0.908477,808.5625
0.908828,808.5625
0.909182,808.5625
0.909524,808.5625
0.920895,808.5625
0.921663,808.5625
0.922083,808.5625
0.92245,808.5625
0.922798,808.5625
0.923151,808.5625
0.923491,808.5625
0.923846,808.5625
0.924205,808.5625
0.924548,808.5625
0.924894,808.5625
0.925238,808.5625
0.925586,808.5625
0.925942,808.5625
0.926285,808.5625
0.926622,808.5625
0.926965,808.5625
0.927315,808.5625
0.937892,808.5625
0.938615,808.5625
0.939018,808.5625
0.939364,808.5625
0.939707,808.5625
0.940075,808.5625
0.940425,808.5625
0.940771,808.5625
0.941124,808.5625
0.941485,808.5625
0.941835,808.5625
0.942189,808.5625
0.942532,808.5625
0.942869,808.5625
0.943227,808.5625
0.943573,808.5625
0.954893,808.5625
0.955642,808.5625
0.956086,808.5625
0.956453,808.5625
0.956808,808.5625
0.957167,808.5625
0.957513,808.5625
0.957874,808.5625
0.958255,808.5625
0.958631,808.5625
0.958987,808.5625
0.959331,808.5625
0.95967,808.5625
0.96003,808.5625
0.960384,808.5625
0.960729,808.5625
0.961084,808.5625
0.961426,808.5625
0.971895,808.5625
0.972649,808.5625
0.973069,808.5625
0.973427,808.5625
0.973769,808.5625
0.974135,808.5625
0.974491,808.5625
0.974845,808.5625
0.9752,808.5625
0.975541,808.5625
0.975879,808.5625
0.976242,808.5625
0.97659,808.5625
0.976938,808.5625
0.977278,808.5625
0.977613,808.5625
0.983924,808.5625
0.984728,808.5625
0.985135,808.5625
0.985489,808.5625
0.985833,808.5625
0.986187,808.5625
0.986544,808.5625
0.986901,808.5625
0.987249,808.5625
0.987589,808.5625
0.998892,808.5625
0.999632,808.5625
1.000056,808.5625
1.000415,808.5625
1.000765,808.5625
1.001119,808.5625
1.001483,808.5625
1.001835,808.5625
1.002191,808.5625
1.002542,808.5625
1.002906,808.5625
1.003261,808.5625
1.003606,808.5625
1.003956,808.5625
1.004302,808.5625
1.004657,808.5625
1.005012,808.5625
1.005358,808.5625
1.133108,811.4375
1.133876,811.4375
1.134342,811.4375
1.13473,811.4375
1.135111,811.4375
1.135476,811.4375
1.135839,811.4375
1.136223,811.4375
1.136588,811.4375
1.136949,811.4375
1.1373,811.4375
1.137646,811.4375
1.138004,811.4375
1.138379,811.4375
1.138735,811.4375
1.139096,811.4375
1.139458,811.4375
1.139858,811.4375
1.140268,811.4375
1.140637,811.4375
1.140996,811.4375
1.141346,811.4375
1.141683,811.4375
1.142032,811.4375
1.142397,811.4375
1.142741,811.4375
1.143086,811.4375
1.14342,811.4375
1.143756,811.4375
1.144107,811.4375
1.144444,811.4375
1.144775,811.4375
1.145121,811.4375
1.145453,811.4375
1.145781,811.4375
1.146123,811.4375
1.146462,811.4375
1.146794,811.4375
1.147132,811.4375
1.147462,811.4375
1.147788,811.4375
1.148125,811.4375
1.148462,811.4375
1.148792,811.4375
1.149134,811.4375
1.149475,811.4375
1.149809,811.4375
1.150147,811.4375
1.150478,811.4375
1.150807,811.4375
1.151155,811.4375
1.151494,811.4375
1.151828,811.4375
1.152165,811.4375
1.152499,811.4375
1.15283,811.4375
1.153167,811.4375
1.153503,811.4375
1.153835,811.4375
1.154189,811.4375
1.154526,811.4375
1.154857,811.4375
1.155204,811.4375
1.15554,811.4375
1.155871,811.4375
1.156208,811.4375
1.156537,811.4375
1.156865,811.4375
1.15721,811.4375
1.157541,811.4375
1.157872,811.4375
1.158212,811.4375
1.158542,811.4375
1.158872,811.4375
1.159212,811.4375
1.159542,811.4375
1.159874,811.4375
1.160212,811.4375
1.160542,811.4375
1.160877,811.4375
1.161224,811.4375
1.161557,811.4375
1.161896,811.4375
1.162231,811.4375
1.16257,811.4375
1.162965,811.4375
1.163356,811.4375
1.163707,811.4375
1.164057,811.4375
1.164395,811.4375
1.16473,811.4375
1.16507,811.4375
1.165401,811.4375
1.16574,811.4375
1.166086,811.4375
1.166421,811.4375
1.166752,811.4375
1.16709,811.4375
1.167435,811.4375
1.167773,811.4375
1.168118,811.4375
1.168454,811.4375
1.168785,811.4375
1.169121,811.4375
1.169457,811.4375
1.169803,811.4375
1.170149,811.4375
1.170484,811.4375
1.170816,811.4375
1.171158,811.4375
1.171502,811.4375
1.171834,811.4375
1.172175,811.4375
1.172505,811.4375
1.172835,811.4375
1.173184,811.4375
1.173522,811.4375
1.173855,811.4375
1.175391,811.4375
1.175779,811.4375
1.176148,811.4375
1.176498,811.4375
1.176844,811.4375
1.17721,811.4375
1.177555,811.4375
1.177897,811.4375
1.178234,811.4375
1.178563,811.4375
1.178906,811.4375
1.179251,811.4375
1.179593,811.4375
1.17994,811.4375
1.180282,811.4375
1.180632,811.4375
1.18099,811.4375
1.181332,811.4375
1.181666,811.4375
1.182003,811.4375
1.182335,811.4375
1.182662,811.4375
1.182996,811.4375
1.183325,811.4375
1.183657,811.4375
1.222234,823.4375
1.23641,823.4375
1.237083,823.4375
1.238115,823.4375
1.240456,823.4375
1.241928,823.4375
1.242995,823.4375
1.24404,823.4375
1.245079,823.4375
1.245549,823.4375
1.246038,823.4375
1.246497,823.4375
1.247421,823.4375
1.247867,823.4375
1.248314,823.4375
1.248767,823.4375
1.249726,823.4375
1.250193,823.4375
1.250643,823.4375
1.251206,823.4375
1.251774,823.4375
1.252384,823.4375
1.252954,823.4375
1.253513,823.4375
1.254075,823.4375
1.254643,823.4375
1.255209,823.4375
1.255763,823.4375
1.25632,823.4375
1.25687,823.4375
1.257443,823.4375
1.258013,823.4375
1.258568,823.4375
1.259125,823.4375
1.259676,823.4375
1.26023,823.4375
1.260805,823.4375
1.261604,823.4375
1.262309,823.4375
1.262831,823.4375
1.263342,823.4375
1.263794,823.4375
1.264554,823.4375
1.266284,823.4375
1.2671,823.4375
1.268466,823.4375
1.269227,823.4375
1.270271,823.4375
1.271042,823.4375
1.271508,823.4375
1.272239,823.4375
1.273066,823.4375
1.273804,823.4375
1.27426,823.4375
1.275062,823.4375
1.275565,823.4375
1.276356,823.4375
1.277155,823.4375
1.277881,823.4375
1.278343,823.4375
1.279134,823.4375
1.279625,823.4375
1.280452,823.4375
1.280935,823.4375
1.281674,823.4375
1.282128,823.4375
1.28286,823.4375
1.284491,823.4375
1.285266,823.4375
1.286341,823.4375
1.287096,823.4375
1.288132,823.4375
1.288868,823.4375
1.289328,823.4375
1.290101,823.4375
1.29058,823.4375
1.291306,823.4375
1.291745,823.4375
1.29247,823.4375
1.293958,823.4375
1.294717,823.4375
1.295751,823.4375
1.296296,823.4375
1.297288,823.4375
1.297834,823.4375
1.298303,823.4375
1.29886,823.4375
1.299331,823.4375
1.299797,823.4375
1.30024,823.4375
1.301144,823.4375
1.30258,823.4375
1.30316,823.4375
1.304192,823.4375
1.304677,823.4375
1.305689,823.4375
1.306088,823.4375
1.307003,823.4375
1.307931,823.4375
1.308896,823.4375
1.309867,823.4375
1.310818,823.4375
1.311789,823.4375
1.313694,823.4375
1.314192,823.4375
1.315267,823.4375
1.31882,823.4375
1.320412,823.4375
1.320797,823.4375
1.321331,823.4375
1.321863,823.4375
1.474692,823.4375
1.476222,823.4375
1.476679,823.4375
1.477571,823.4375
1.479402,823.4375
1.479817,823.4375
1.480221,823.4375
1.480578,823.4375
1.482384,823.4375
1.482773,823.4375
1.483147,823.4375
1.483499,823.4375
1.483839,823.4375
1.485672,823.4375
1.486038,823.4375
1.486392,823.4375
1.486746,823.4375
1.488559,823.4375
1.488913,823.4375
1.489264,823.4375
1.489612,823.4375
1.49142,823.4375
1.491782,823.4375
1.493609,823.4375
1.493978,823.4375
1.494335,823.4375
1.494677,823.4375
1.495776,823.4375
1.496131,823.4375
1.496469,823.4375
1.496806,823.4375
1.499471,823.4375
1.499856,823.4375
1.500222,823.4375
1.500558,823.4375
1.502577,823.4375
1.503014,823.4375
1.50341,823.4375
1.504361,823.4375
1.504711,823.4375
1.505061,823.4375
1.505398,823.4375
1.505748,823.4375
1.507219,823.4375
1.507596,823.4375
1.509617,823.4375
1.51004,823.4375
1.51043,823.4375
1.511367,823.4375
1.511714,823.4375
1.512063,823.4375
1.5124,823.4375
1.512748,823.4375
1.528557,823.4375
1.529125,823.4375
1.529545,823.4375
1.531048,823.4375
1.531452,823.4375
1.532971,823.4375
1.533383,823.4375
1.534158,823.4375
1.534531,823.4375
1.534893,823.4375
1.535275,823.4375
1.535858,823.4375
1.536215,823.4375
1.536556,823.4375
1.536905,823.4375
1.537252,823.4375
1.53761,823.4375
1.537965,823.4375
1.538307,823.4375
1.538645,823.4375
1.538986,823.4375
1.539321,823.4375
1.539664,823.4375
1.540009,823.4375
1.540351,823.4375
1.540686,823.4375
1.541024,823.4375
1.54137,823.4375
1.541709,823.4375
1.542053,823.4375
1.542389,823.4375
1.54273,823.4375
1.543084,823.4375
1.543422,823.4375
1.543755,823.4375
1.544094,823.4375
1.544425,823.4375
1.544761,823.4375
1.54511,823.4375
1.545447,823.4375
1.545782,823.4375
1.546122,823.4375
1.546462,823.4375
1.546803,823.4375
1.547147,823.4375
1.547481,823.4375
1.547814,823.4375
1.561584,823.4375
1.562066,823.4375
1.56245,823.4375
1.562823,823.4375
1.563209,823.4375
1.563567,823.4375
1.563921,823.4375
1.564263,823.4375
1.564601,823.4375
1.564943,823.4375
1.565291,823.4375
1.565636,823.4375
1.565983,823.4375
1.56632,823.4375
1.566653,823.4375
1.566992,823.4375
1.567325,823.4375
1.567656,823.4375
1.568005,823.4375
1.568346,823.4375
1.568681,823.4375
1.569021,823.4375
1.569355,823.4375
1.569696,823.4375
1.570065,823.4375
1.570404,823.4375
1.570737,823.4375
1.57108,823.4375
1.571425,823.4375
1.571761,823.4375
1.572102,823.4375
1.572435,823.4375
1.572764,823.4375
1.573112,823.4375
1.573453,823.4375
1.573789,823.4375
1.574136,823.4375
